version_id,isrc_id,artist_id,track_name,track_number,catalog_id,upc_id,album_name,artist_id
SS-050digi,QZDZE1905012,"Ahmed Ag Kaedy","War Tafar",12,SS-050,602318136800,"Akaline Kidal","Ahmed Ag Kaedy"
SS-050cass,NULL,NULL,NULL,NULL,SS-050,602318136817,"Akaline Kidal","Ahmed Ag Kaedy"
SS-051lp,NULL,NULL,NULL,NULL,SS-051,602318136862,"Ilana: The Creator","Mdou Moctar"
SS-051cd,NULL,NULL,NULL,NULL,SS-051,602318136886,"Ilana: The Creator","Mdou Moctar"
SS-051digi-1,NULL,NULL,NULL,NULL,SS-051,602318136893,"Ilana: The Creator","Mdou Moctar"
SS-051cass,NULL,NULL,NULL,NULL,SS-051,602318137036,"Ilana: The Creator","Mdou Moctar"
SS-051digi,QZDZE1905101,"Mdou Moctar","Kamane Tarhanin",1,SS-051,656605341248,"Ilana: The Creator","Mdou Moctar"
SS-051digi,QZDZE1905102,"Mdou Moctar","Asshet Akal",2,SS-051,656605341248,"Ilana: The Creator","Mdou Moctar"
SS-051digi,QZDZE1905103,"Mdou Moctar",Inizgam,3,SS-051,656605341248,"Ilana: The Creator","Mdou Moctar"
SS-051digi,QZDZE1905104,"Mdou Moctar",Anna,4,SS-051,656605341248,"Ilana: The Creator","Mdou Moctar"
SS-051digi,QZDZE1905105,"Mdou Moctar",Takamba,5,SS-051,656605341248,"Ilana: The Creator","Mdou Moctar"
SS-051digi,QZDZE1905106,"Mdou Moctar",Tarhatazed,6,SS-051,656605341248,"Ilana: The Creator","Mdou Moctar"
SS-051digi,QZDZE1905107,"Mdou Moctar",Wiwasharnine,7,SS-051,656605341248,"Ilana: The Creator","Mdou Moctar"
SS-051digi,QZDZE1905108,"Mdou Moctar",Ilana,8,SS-051,656605341248,"Ilana: The Creator","Mdou Moctar"
SS-051digi,QZDZE1905109,"Mdou Moctar",Tumastin,9,SS-051,656605341248,"Ilana: The Creator","Mdou Moctar"
SS-051digi-2,NULL,NULL,NULL,NULL,SS-051,656605341644,"Ilana: The Creator","Mdou Moctar"
SS-051digi-3,NULL,NULL,NULL,NULL,SS-051,656605341651,"Ilana: The Creator","Mdou Moctar"
SS-052lp,NULL,NULL,NULL,NULL,SS-052,602318136831,Falaw,"Luka Productions"
SS-052cd,NULL,NULL,NULL,NULL,SS-052,602318136848,Falaw,"Luka Productions"
SS-052digi,QZDZE1905201,"Luka Productions",Falaw,1,SS-052,602318136855,Falaw,"Luka Productions"
SS-052digi,QZDZE1905202,"Luka Productions",Bbni,2,SS-052,602318136855,Falaw,"Luka Productions"
SS-052digi,QZDZE1905203,"Luka Productions",Foret,3,SS-052,602318136855,Falaw,"Luka Productions"
SS-052digi,QZDZE1905204,"Luka Productions","A Tara",4,SS-052,602318136855,Falaw,"Luka Productions"
SS-052digi,QZDZE1905205,"Luka Productions",Tolobana,5,SS-052,602318136855,Falaw,"Luka Productions"
SS-052digi,QZDZE1905206,"Luka Productions",Indienfoli,6,SS-052,602318136855,Falaw,"Luka Productions"
SS-052digi,QZDZE1905207,"Luka Productions",Kodouma,7,SS-052,602318136855,Falaw,"Luka Productions"
SS-052digi,QZDZE1905208,"Luka Productions",Badjan,8,SS-052,602318136855,Falaw,"Luka Productions"
SS-052digi,QZDZE1905209,"Luka Productions",Djessou,9,SS-052,602318136855,Falaw,"Luka Productions"
SS-052digi,QZDZE1905210,"Luka Productions",Sitanba,10,SS-052,602318136855,Falaw,"Luka Productions"
SS-052digi,QZDZE1905211,"Luka Productions",Deli,11,SS-052,602318136855,Falaw,"Luka Productions"
SS-052digi,QZDZE1905212,"Luka Productions",Damonson,12,SS-052,602318136855,Falaw,"Luka Productions"
SS-052digi,QZDZE1905213,"Luka Productions",Dogonodoon,13,SS-052,602318136855,Falaw,"Luka Productions"
SS-053lp,NULL,NULL,NULL,NULL,SS-053,602318136961,"Anou Malane","Abdallah Oumbadougou"
SS-053cass,NULL,NULL,NULL,NULL,SS-053,602318136978,"Anou Malane","Abdallah Oumbadougou"
SS-053digi,QZDZE1905301,"Abdallah Ag Oumbadougou","Anou Malane",1,SS-053,602318136992,"Anou Malane","Abdallah Oumbadougou"
SS-053digi,QZDZE1905302,"Abdallah Ag Oumbadougou",Ifitalane,2,SS-053,602318136992,"Anou Malane","Abdallah Oumbadougou"
SS-053digi,QZDZE1905303,"Abdallah Ag Oumbadougou",Souvenir-Name,3,SS-053,602318136992,"Anou Malane","Abdallah Oumbadougou"
SS-053digi,QZDZE1905304,"Abdallah Ag Oumbadougou",Thingalene,4,SS-053,602318136992,"Anou Malane","Abdallah Oumbadougou"
SS-053digi,QZDZE1905305,"Abdallah Ag Oumbadougou",Akokass,5,SS-053,602318136992,"Anou Malane","Abdallah Oumbadougou"
SS-053digi,QZDZE1905306,"Abdallah Ag Oumbadougou",Tenere,6,SS-053,602318136992,"Anou Malane","Abdallah Oumbadougou"
SS-053digi,QZDZE1905307,"Abdallah Ag Oumbadougou",Nirtaye-D-Wakhsanet,7,SS-053,602318136992,"Anou Malane","Abdallah Oumbadougou"
SS-053digi,QZDZE1905308,"Abdallah Ag Oumbadougou","Zagzane Bass Tila",8,SS-053,602318136992,"Anou Malane","Abdallah Oumbadougou"
SS-054digi,QZDZE1905401,"Ahmedou Ahmed Lowla",Intro,1,SS-054,602318137029,Terrouzi,"Ahmedou Ahmed Lowla"
SS-054digi,QZDZE1905402,"Ahmedou Ahmed Lowla","Khal Kar",2,SS-054,602318137029,Terrouzi,"Ahmedou Ahmed Lowla"
SS-054digi,QZDZE1905403,"Ahmedou Ahmed Lowla",Kar,3,SS-054,602318137029,Terrouzi,"Ahmedou Ahmed Lowla"
SS-054digi,QZDZE1905404,"Ahmedou Ahmed Lowla",Seyni,4,SS-054,602318137029,Terrouzi,"Ahmedou Ahmed Lowla"
SS-054digi,QZDZE1905405,"Ahmedou Ahmed Lowla",Lebteit,5,SS-054,602318137029,Terrouzi,"Ahmedou Ahmed Lowla"
SS-054digi,QZDZE1905406,"Ahmedou Ahmed Lowla",Lvayez,6,SS-054,602318137029,Terrouzi,"Ahmedou Ahmed Lowla"
SS-054digi,QZDZE1905407,"Ahmedou Ahmed Lowla",Lestkal,7,SS-054,602318137029,Terrouzi,"Ahmedou Ahmed Lowla"
SS-054digi,QZDZE1905408,"Ahmedou Ahmed Lowla",Niamey,8,SS-054,602318137029,Terrouzi,"Ahmedou Ahmed Lowla"
SS-054digi,QZDZE1905409,"Ahmedou Ahmed Lowla",Lmaaden,9,SS-054,602318137029,Terrouzi,"Ahmedou Ahmed Lowla"
SS-054digi,QZDZE1905410,"Ahmedou Ahmed Lowla",Tiged,10,SS-054,602318137029,Terrouzi,"Ahmedou Ahmed Lowla"
SS-054digi,QZDZE1905411,"Ahmedou Ahmed Lowla",Traza,11,SS-054,602318137029,Terrouzi,"Ahmedou Ahmed Lowla"
SS-054digi,QZDZE1905412,"Ahmedou Ahmed Lowla",Bembara,12,SS-054,602318137029,Terrouzi,"Ahmedou Ahmed Lowla"
SS-054digi,QZDZE1905413,"Ahmedou Ahmed Lowla",Mentou,13,SS-054,602318137029,Terrouzi,"Ahmedou Ahmed Lowla"
SS-054cass,NULL,NULL,NULL,NULL,SS-054,602318137067,Terrouzi,"Ahmedou Ahmed Lowla"
SS-054cd,NULL,NULL,NULL,NULL,SS-054,602318137074,Terrouzi,"Ahmedou Ahmed Lowla"
SS-055lp,NULL,NULL,NULL,NULL,SS-055,602318136909,Tiris,"El Wali"
SS-055cd,NULL,NULL,NULL,NULL,SS-055,602318136916,Tiris,"El Wali"
SS-055digi,QZDZE1905501,"El Wali","10 of May",1,SS-055,602318136923,Tiris,"El Wali"
SS-055digi,QZDZE1905502,"El Wali","The People of El Aaiun",2,SS-055,602318136923,Tiris,"El Wali"
SS-055digi,QZDZE1905503,"El Wali","20 of May",3,SS-055,602318136923,Tiris,"El Wali"
SS-055digi,QZDZE1905504,"El Wali","Long Live the Sahrawi Army",4,SS-055,602318136923,Tiris,"El Wali"
SS-055digi,QZDZE1905505,"El Wali","Song for the Prophet",5,SS-055,602318136923,Tiris,"El Wali"
SS-055digi,QZDZE1905506,"El Wali","Youth of the Nation",6,SS-055,602318136923,Tiris,"El Wali"
SS-055digi,QZDZE1905507,"El Wali","Let Me Know Our Past",7,SS-055,602318136923,Tiris,"El Wali"
SS-055digi,QZDZE1905508,"El Wali","Brave People",8,SS-055,602318136923,Tiris,"El Wali"
SS-055digi,QZDZE1905509,"El Wali","The Day of the Free Nation",9,SS-055,602318136923,Tiris,"El Wali"
SS-055digi,QZDZE1905510,"El Wali","I Sing for the Country",10,SS-055,602318136923,Tiris,"El Wali"
SS-055digi,QZDZE1905511,"El Wali","Dreams and Nostalgia",11,SS-055,602318136923,Tiris,"El Wali"
SS-055digi,QZDZE1905512,"El Wali","Charm and Beauty",12,SS-055,602318136923,Tiris,"El Wali"
SS-055digi,QZDZE1905513,"El Wali","Sing for the Nation Day",13,SS-055,602318136923,Tiris,"El Wali"
SS-056digi,QZDZE1805601,"Tallawit Timbouctou","Side A",1,SS-056,602318137098,"Takama WhatsApp EP","Tallawit Timbouctou"
SS-056digi,QZDZE1805602,"Tallawit Timbouctou","Side B",2,SS-056,602318137098,"Takama WhatsApp EP","Tallawit Timbouctou"
SS-057digi,QZDZE1905701,"Sahel Sounds","Side A",1,SS-057,602318137104,"Field Recordings from the Sahel","Sahel Sounds"
SS-057digi,QZDZE1905702,"Sahel Sounds","Side B",2,SS-057,602318137104,"Field Recordings from the Sahel","Sahel Sounds"
SS-058digi,QZDZE1905801,"Luka Productions",Foret,1,SS-058,602318137111,"Sahel Sounds Label Sampler","Sahel Sounds"
SS-058digi,QZDZE1905802,"Mdou Moctar",Wiwasharnine,2,SS-058,602318137111,"Sahel Sounds Label Sampler","Sahel Sounds"
SS-058digi,QZDZE1905803,"Mamman Sani",Lamru,3,SS-058,602318137111,"Sahel Sounds Label Sampler","Sahel Sounds"
SS-058digi,QZDZE1905804,"Group Anmataff",Tinariwen,4,SS-058,602318137111,"Sahel Sounds Label Sampler","Sahel Sounds"
SS-058digi,QZDZE1905805,"Yeli Fuzzo",Abande,5,SS-058,602318137111,"Sahel Sounds Label Sampler","Sahel Sounds"
SS-058digi,QZDZE1905806,"Abubacar Sani",Tofi,6,SS-058,602318137111,"Sahel Sounds Label Sampler","Sahel Sounds"
SS-058digi,QZDZE1905807,"Kaba Blon",Moribiyassa,7,SS-058,602318137111,"Sahel Sounds Label Sampler","Sahel Sounds"
SS-058digi,QZDZE1905808,Hama,Wassa,8,SS-058,602318137111,"Sahel Sounds Label Sampler","Sahel Sounds"
SS-058digi,QZDZE1905809,"Mdou Moctar",Anar,9,SS-058,602318137111,"Sahel Sounds Label Sampler","Sahel Sounds"
SS-058digi,QZDZE1905810,"Ahmedou Ahmed Lowla",Niamey,10,SS-058,602318137111,"Sahel Sounds Label Sampler","Sahel Sounds"
SS-058digi,QZDZE1905811,Hama,Torodi,11,SS-058,602318137111,"Sahel Sounds Label Sampler","Sahel Sounds"
SS-058digi,QZDZE1905812,"Mdou Moctar",Inizgam,12,SS-058,602318137111,"Sahel Sounds Label Sampler","Sahel Sounds"
SS-058digi,QZDZE1905813,"Amadou Binta Konte and Tidiane Thiam",Kayraba,13,SS-058,602318137111,"Sahel Sounds Label Sampler","Sahel Sounds"
SS-058digi,QZDZE1905814,"Afous d’Afous","Tarhanine Tegla",14,SS-058,602318137111,"Sahel Sounds Label Sampler","Sahel Sounds"
SS-058digi,QZDZE1905815,"Ahmoudou Madassane","Zerzura Theme II",15,SS-058,602318137111,"Sahel Sounds Label Sampler","Sahel Sounds"
SS-058digi,QZDZE1905816,"Les Filles de Illighadad",Inigradan,16,SS-058,602318137111,"Sahel Sounds Label Sampler","Sahel Sounds"
SSC-013digi,USA2P1653403,"Supreme Talent Show",SIDA,1,SSC-013,889326667629,Danbe,"Supreme Talent Show"
SSC-013digi,USA2P1653404,"Supreme Talent Show",Nee,2,SSC-013,889326667629,Danbe,"Supreme Talent Show"
SSC-013digi,USA2P1653405,"Supreme Talent Show","Chefan Ni Bourou",3,SSC-013,889326667629,Danbe,"Supreme Talent Show"
SSC-013digi,USA2P1653406,"Supreme Talent Show","Dalama Do",4,SSC-013,889326667629,Danbe,"Supreme Talent Show"
SSC-013digi,USA2P1653407,"Supreme Talent Show",Soungourouni,5,SSC-013,889326667629,Danbe,"Supreme Talent Show"
SSC-013digi,USA2P1653408,"Supreme Talent Show","Ni Son Kadi",6,SSC-013,889326667629,Danbe,"Supreme Talent Show"
SSC-013digi,USA2P1653409,"Supreme Talent Show",Ambience,7,SSC-013,889326667629,Danbe,"Supreme Talent Show"
SSC-013digi,USA2P1653410,"Supreme Talent Show",Fassy,8,SSC-013,889326667629,Danbe,"Supreme Talent Show"
SSC-013digi,USA2P1653411,"Supreme Talent Show","Kodo Kuma Sera",9,SSC-013,889326667629,Danbe,"Supreme Talent Show"
SSC-013digi,USA2P1653412,"Supreme Talent Show","Paix Dron",10,SSC-013,889326667629,Danbe,"Supreme Talent Show"
SSC-013digi,USA2P1653413,"Supreme Talent Show","Rapou Sabari",11,SSC-013,889326667629,Danbe,"Supreme Talent Show"
SSC-013digi,USA2P1653414,"Supreme Talent Show","Werelen Werelen",12,SSC-013,889326667629,Danbe,"Supreme Talent Show"
SSC-013digi,USA2P1653415,"Supreme Talent Show","General A.T.T.",13,SSC-013,889326667629,Danbe,"Supreme Talent Show"
SSC-013digi,USA2P1653416,"Supreme Talent Show","Midnight Ravers - Koroni Foli (Bonus Track)",14,SSC-013,889326667629,Danbe,"Supreme Talent Show"
SSC-014digi,QZDZE1501401,"DJ Sandji","Side A",1,SSC-014,602318137043,"100 Balani Show","DJ Sandji"
SSC-014digi,QZDZE1501402,"DJ Sandji","Side B",2,SSC-014,602318137043,"100 Balani Show","DJ Sandji"
SSC-015digi,USA2P1653417,TisDass,Ayatma,1,SSC-015,889326667636,Yamedan,TisDass
SSC-015digi,USA2P1653418,TisDass,Itwitassan,2,SSC-015,889326667636,Yamedan,TisDass
SSC-015digi,USA2P1653419,TisDass,Izgharad,3,SSC-015,889326667636,Yamedan,TisDass
SSC-015digi,USA2P1653420,TisDass,"Yhabiti Yamiditine",4,SSC-015,889326667636,Yamedan,TisDass
SSC-015digi,USA2P1653421,TisDass,Talasst,5,SSC-015,889326667636,Yamedan,TisDass
SSC-015digi,USA2P1653422,TisDass,Inzggam,6,SSC-015,889326667636,Yamedan,TisDass
SSC-015digi,USA2P1653423,TisDass,Emshin,7,SSC-015,889326667636,Yamedan,TisDass
SSC-015digi,USA2P1653424,TisDass,"Taladrot Taliat",8,SSC-015,889326667636,Yamedan,TisDass
SSC-015digi,USA2P1653425,TisDass,Yamedan,9,SSC-015,889326667636,Yamedan,TisDass
SSC-015digi,USA2P1653426,TisDass,Adounia,10,SSC-015,889326667636,Yamedan,TisDass
SSC-016cass,NULL,NULL,NULL,NULL,SSC-016,656605588346,"Mali Kady","Luka Productions"
SSC-016digi,USA2P1652435,"Luka Productions","Akera Koyebi",1,SSC-016,889326664925,"Mali Kady","Luka Productions"
SSC-016digi,USA2P1652436,"Luka Productions",Nadoumanikadi,2,SSC-016,889326664925,"Mali Kady","Luka Productions"
SSC-016digi,USA2P1652437,"Luka Productions",Ne,3,SSC-016,889326664925,"Mali Kady","Luka Productions"
SSC-016digi,USA2P1652438,"Luka Productions","An Be Be Ka Taga",4,SSC-016,889326664925,"Mali Kady","Luka Productions"
SSC-016digi,USA2P1652439,"Luka Productions","Mali Djaka",5,SSC-016,889326664925,"Mali Kady","Luka Productions"
SSC-016digi,USA2P1652440,"Luka Productions",Bondala,6,SSC-016,889326664925,"Mali Kady","Luka Productions"
SSC-016digi,USA2P1652441,"Luka Productions","Teri Ya Djara",7,SSC-016,889326664925,"Mali Kady","Luka Productions"
SSC-016digi,USA2P1652442,"Luka Productions","Kini I Djiguibo Alla La Kan",8,SSC-016,889326664925,"Mali Kady","Luka Productions"
SSC-016digi,USA2P1652443,"Luka Productions","Droit Humaine",9,SSC-016,889326664925,"Mali Kady","Luka Productions"
SSC-016digi,USA2P1652444,"Luka Productions","Toukanranke Foli",10,SSC-016,889326664925,"Mali Kady","Luka Productions"
SSC-016digi,USA2P1652445,"Luka Productions","Musu La Kaw Djoyaro",11,SSC-016,889326664925,"Mali Kady","Luka Productions"
SSC-016digi,USA2P1652446,"Luka Productions","Tchatcho Remix",12,SSC-016,889326664925,"Mali Kady","Luka Productions"
SSC-016digi,USA2P1652447,"Luka Productions","Classi Ko",13,SSC-016,889326664925,"Mali Kady","Luka Productions"
SSC-016digi,USA2P1652448,"Luka Productions","Yenmoko Damadamafarala Yonkonkan",14,SSC-016,889326664925,"Mali Kady","Luka Productions"
SSC-016digi,USA2P1652449,"Luka Productions","Mali Kady",15,SSC-016,889326664925,"Mali Kady","Luka Productions"
